true_class,pred_class,true_x,true_y,true_z,pred_x,pred_y,pred_z,error_3d
0,0,5.286972999572754,11.936893463134766,4.229828834533691,5.406506061553955,12.197351455688477,3.269859790802002,1.0018318891525269
0,0,3.826970338821411,11.710190773010254,3.5397725105285645,4.149061679840088,11.693859100341797,3.4664602279663086,0.33073288202285767
0,0,3.960273265838623,12.211386680603027,3.5687496662139893,4.1800713539123535,12.071311950683594,3.4859275817871094,0.2734805643558502
0,0,-0.2719583213329315,-1.8209059238433838,7.6507039070129395,-0.3439810276031494,-1.8755488395690918,7.3754472732543945,0.28972285985946655
0,0,0.7272811532020569,0.644993782043457,3.1435322761535645,0.5048298835754395,0.6672811508178711,2.7631888389587402,0.4411829710006714
0,0,-0.5064515471458435,-0.11535332351922989,18.49066925048828,-0.4815976619720459,-0.7456364631652832,18.344951629638672,0.6473856568336487
0,0,-0.2707741856575012,-3.683063268661499,18.331817626953125,-0.4544839859008789,-3.780134677886963,18.244125366210938,0.22552622854709625
0,0,-0.37397170066833496,-0.06609990447759628,3.1272168159484863,-0.4458487033843994,0.2541642189025879,2.957253932952881,0.3696252107620239
0,0,0.8323599696159363,0.6576409339904785,3.1760988235473633,0.8927099704742432,0.7070860862731934,2.8594717979431152,0.3260975480079651
0,0,2.9775731563568115,7.875561237335205,2.9436068534851074,2.9815618991851807,8.213736534118652,2.775731086730957,0.37757211923599243
0,0,-1.34154212474823,-4.025564670562744,18.35487174987793,-1.4952161312103271,-3.8716492652893066,18.549936294555664,0.29215720295906067
0,0,-0.2277781367301941,-1.6620460748672485,7.857065200805664,-0.3527214527130127,-2.182955265045166,7.862862586975098,0.5357152819633484
0,0,-0.6702768802642822,-1.2422997951507568,18.379323959350586,-0.8814277648925781,-1.6751885414123535,18.3448486328125,0.48287254571914673
0,0,-0.30283474922180176,-3.8004136085510254,18.083139419555664,-0.31757354736328125,-4.095015048980713,18.195831298828125,0.3157636821269989
0,0,2.566441535949707,8.369837760925293,8.211616516113281,2.7171244621276855,8.371843338012695,8.7420015335083,0.5513779520988464
0,0,1.8388290405273438,9.680096626281738,9.647022247314453,1.7676730155944824,9.860284805297852,10.04397201538086,0.44170135259628296
0,0,3.433429002761841,12.005727767944336,7.698431491851807,3.5574092864990234,12.061031341552734,7.366962909698486,0.3581913113594055
0,0,2.782003402709961,9.382306098937988,8.271711349487305,2.7556262016296387,9.899325370788574,8.770123481750488,0.7186232209205627
0,0,-1.1388847827911377,-2.8552184104919434,18.368057250976562,-1.283764362335205,-3.0709567070007324,18.403034210205078,0.2622146010398865
0,0,3.1955080032348633,7.849715232849121,2.6195695400238037,3.3439669609069824,7.961130619049072,2.6013431549072266,0.1865091323852539
0,0,-0.17565567791461945,-0.34671860933303833,3.1026182174682617,-0.31715917587280273,-0.8508787155151367,2.8991036415100098,0.5617996454238892
0,0,0.6602309942245483,-0.7803893089294434,3.1108908653259277,0.5241067409515381,-0.6621265411376953,2.829707145690918,0.3340362012386322
0,0,2.061166763305664,3.9603774547576904,2.534508466720581,2.035888433456421,4.11587381362915,2.8150877952575684,0.3217807710170746
0,0,2.038428544998169,10.323495864868164,11.842758178710938,1.8458867073059082,10.060822486877441,12.613462448120117,0.836692750453949
0,0,0.31831085681915283,-0.37089064717292786,3.1503775119781494,0.3964722156524658,-0.2082219123840332,2.8061623573303223,0.3886571526527405
0,0,-0.5937142372131348,-1.2201176881790161,18.53025245666504,-0.8665828704833984,-1.689725399017334,18.307363510131836,0.5870844721794128
0,0,1.7781858444213867,8.739006042480469,9.568886756896973,1.5287668704986572,9.024397850036621,9.873804092407227,0.486449271440506
0,0,3.444913625717163,10.031034469604492,3.4593443870544434,3.5741777420043945,10.356729507446289,3.2700986862182617,0.3982466757297516
0,0,1.4049549102783203,5.346157550811768,3.1128015518188477,1.4924544095993042,5.4204912185668945,2.9015579223632812,0.24042780697345734
0,0,4.221348285675049,11.896326065063477,2.080003023147583,5.004034042358398,11.865105628967285,2.1652426719665527,0.7879324555397034
0,0,3.6262357234954834,11.872286796569824,8.445083618164062,3.548259735107422,12.27807331085205,8.218391418457031,0.4713091254234314
0,0,3.7688872814178467,12.008819580078125,6.537142276763916,3.999054431915283,12.590505599975586,5.939180374145508,0.8653866052627563
0,0,-0.7178401350975037,-3.1340463161468506,8.162405014038086,-0.9842922687530518,-3.5576748847961426,8.348488807678223,0.5339335799217224
0,0,1.1981964111328125,4.4547295570373535,3.149876117706299,1.2602767944335938,4.499127388000488,3.0100278854370117,0.15931940078735352
0,0,2.9462552070617676,7.494956016540527,3.279287338256836,2.866713047027588,7.5285468101501465,2.984302520751953,0.307361900806427
0,0,-0.12330090999603271,-3.654970169067383,18.333707809448242,-0.3312675952911377,-3.9837851524353027,18.230602264404297,0.4024924635887146
0,0,-1.074166178703308,0.7411433458328247,3.1104321479797363,-1.0453104972839355,0.4044022560119629,3.109018325805664,0.3379780948162079
0,0,-0.5969418883323669,-1.2430747747421265,18.510326385498047,-0.8666372299194336,-1.7148804664611816,18.244701385498047,0.604890763759613
0,0,-0.5560304522514343,0.0362432636320591,3.120579719543457,-0.5681717395782471,0.6019420623779297,2.924887180328369,0.5987136960029602
0,0,2.107048988342285,10.058540344238281,17.363956451416016,1.9203131198883057,9.787221908569336,17.473283767700195,0.3470395505428314
0,0,1.6964386701583862,5.193026065826416,9.235576629638672,1.6518778800964355,5.268974781036377,9.228564262390137,0.08833484351634979
0,0,1.9656038284301758,4.630245208740234,9.13957405090332,1.7951469421386719,4.462316513061523,8.95337963104248,0.30318963527679443
0,0,-0.26938802003860474,-3.73441743850708,17.938405990600586,-0.355959415435791,-3.935668468475342,18.01479721069336,0.23201768100261688
0,0,3.643766164779663,12.204957008361816,8.424395561218262,3.7267308235168457,12.369192123413086,8.320971488952637,0.21107544004917145
0,0,3.983398199081421,12.737360000610352,3.5765485763549805,4.161099910736084,12.177719116210938,3.707472324371338,0.6015952229499817
0,0,0.24152684211730957,-0.968180775642395,3.1095941066741943,0.13918614387512207,-0.9694104194641113,2.859978199005127,0.2697836756706238
0,0,0.7197028398513794,0.6254327893257141,3.1409993171691895,0.5294047594070435,0.7205009460449219,2.751523017883301,0.4437827169895172
0,0,0.7334534525871277,0.68140709400177,3.14642333984375,0.5224297046661377,0.6560277938842773,2.783738136291504,0.42037564516067505
0,0,1.6187388896942139,8.169909477233887,9.522065162658691,1.6248595714569092,8.596247673034668,9.66391658782959,0.4493590295314789
0,0,-0.36924025416374207,-1.571311593055725,8.215256690979004,-0.44014430046081543,-2.034308910369873,8.14381217956543,0.47381243109703064
0,0,-1.6273247003555298,-3.7138466835021973,8.165303230285645,-1.775146484375,-3.956977367401123,8.3533296585083,0.34105387330055237
0,0,5.296778678894043,11.872723579406738,2.862806558609009,5.527897834777832,12.395584106445312,2.6081790924072266,0.6258069276809692
0,0,2.446364164352417,7.671313285827637,8.178321838378906,2.6483712196350098,7.645944118499756,8.747724533081055,0.6047064661979675
0,0,1.9856616258621216,10.373988151550293,16.260873794555664,2.052790880203247,10.383501052856445,16.896034240722656,0.6387688517570496
0,0,3.9604218006134033,12.155309677124023,3.578232526779175,4.1386847496032715,12.130258560180664,3.4793782234191895,0.20537139475345612
0,0,0.4450571537017822,2.840160369873047,3.146998882293701,0.5184319019317627,3.1162848472595215,2.9241342544555664,0.36234959959983826
0,0,2.2977170944213867,5.546306610107422,2.4903266429901123,2.4385433197021484,5.43388032913208,2.594308376312256,0.20804782211780548
0,0,0.5788660645484924,-1.1558300256729126,3.0988714694976807,0.5981450080871582,-0.6203269958496094,2.8671298027038574,0.5838145017623901
0,0,1.9641305208206177,10.282492637634277,9.712177276611328,1.808832049369812,10.2237548828125,10.186826705932617,0.5028517246246338
0,0,3.003113031387329,7.806761264801025,3.3784291744232178,3.0167887210845947,7.876259803771973,2.9685826301574707,0.4159221947193146
0,0,3.9691877365112305,12.385054588317871,3.569958209991455,4.218236446380615,12.156011581420898,3.491281509399414,0.3473844826221466
0,0,5.2494025230407715,12.029682159423828,4.046562671661377,5.406449317932129,12.704854965209961,3.5931620597839355,0.8283079862594604
0,0,-0.9133411049842834,-3.4269278049468994,8.110502243041992,-1.0162978172302246,-3.3828911781311035,8.121800422668457,0.11254757642745972
0,0,0.08465276658535004,-2.8601925373077393,17.380125045776367,0.015108108520507812,-3.027888774871826,17.603612899780273,0.287932813167572
0,0,5.254950523376465,11.830741882324219,0.6717092990875244,5.439929008483887,11.988940238952637,1.2995033264160156,0.6733269095420837
0,0,3.958385467529297,12.17674446105957,3.570758819580078,4.146642684936523,12.06380844116211,3.477109909057617,0.2386743426322937
0,0,1.9713959693908691,10.318127632141113,11.617420196533203,1.8578059673309326,9.984184265136719,12.25450325012207,0.7282140254974365
0,0,2.0267255306243896,10.398441314697266,9.72756290435791,1.8183929920196533,10.303593635559082,10.251253128051758,0.5715330243110657
0,0,-0.13379137217998505,-0.1652633100748062,3.11531138420105,-0.35745906829833984,-0.07694673538208008,2.8781094551086426,0.33777478337287903
0,0,1.456101417541504,7.72589111328125,9.506318092346191,1.4829182624816895,7.581297874450684,9.659061431884766,0.21203036606311798
0,0,2.0146827697753906,10.290599822998047,11.314190864562988,1.804748773574829,9.855642318725586,12.26500129699707,1.0664430856704712
0,0,-0.9510877728462219,0.5165114402770996,3.1234524250030518,-1.028503179550171,0.2626771926879883,3.098095417022705,0.26658570766448975
0,0,3.2091875076293945,8.73912239074707,3.4065170288085938,3.387789726257324,9.422654151916504,3.1679301261901855,0.7456796169281006
0,0,-1.153499722480774,-2.8067574501037598,18.384986877441406,-1.298142910003662,-3.265349864959717,18.43103790283203,0.4830624759197235
0,0,2.0202393531799316,10.332890510559082,17.22487449645996,1.9118094444274902,9.817452430725098,17.26982307434082,0.5286339521408081
0,0,3.0968964099884033,8.041439056396484,3.388232469558716,3.138335943222046,8.099448204040527,2.993313789367676,0.40130171179771423
0,0,-0.29437729716300964,-3.8620505332946777,18.254423141479492,-0.3247697353363037,-4.100841045379639,18.040708541870117,0.32189834117889404
0,0,2.839726209640503,7.629044532775879,2.9299561977386475,2.900564193725586,7.788644313812256,2.842989921569824,0.19166764616966248
0,0,-0.6442984342575073,-1.2735815048217773,18.474336624145508,-0.706730842590332,-1.3178610801696777,18.331010818481445,0.16248314082622528
0,0,1.2290390729904175,6.652935028076172,17.75754737854004,1.097962737083435,7.136014938354492,17.94304656982422,0.5338137745857239
0,0,0.8839917778968811,0.968909502029419,3.159471035003662,0.9064210653305054,1.1567330360412598,2.8447985649108887,0.36715051531791687
0,0,5.310550212860107,11.914469718933105,3.2184107303619385,5.490565776824951,12.322803497314453,2.9972591400146484,0.49804627895355225
0,0,0.6247435808181763,-1.0376805067062378,3.1015753746032715,0.6158417463302612,-0.6048593521118164,2.8567800521850586,0.49733102321624756
0,0,3.697035312652588,12.26957893371582,8.46198844909668,3.8983993530273438,12.589851379394531,8.353535652160645,0.3935529589653015
0,0,-1.022643804550171,0.6317356824874878,3.112696886062622,-1.0855846405029297,0.23189020156860352,3.1281394958496094,0.4050634801387787
0,0,0.18257759511470795,-0.3269249200820923,3.1267545223236084,-0.0006542205810546875,-0.36214113235473633,2.839397430419922,0.3426195979118347
0,0,1.9287550449371338,10.44278335571289,9.848662376403809,1.9430574178695679,10.808765411376953,10.196083068847656,0.5048252940177917
0,0,5.340244770050049,11.971789360046387,4.181221961975098,5.460875511169434,12.150580406188965,2.935649871826172,1.2641074657440186
0,0,-1.0189462900161743,-3.013841152191162,8.298242568969727,-1.0490367412567139,-3.053223133087158,8.281155586242676,0.05242461711168289
0,0,-0.7139053344726562,-3.1779820919036865,8.16496753692627,-0.9692990779876709,-3.6768879890441895,8.391816139221191,0.6046431660652161
0,0,0.2530478537082672,-0.7948326468467712,3.1179287433624268,0.3199557065963745,-0.6515846252441406,2.8137521743774414,0.3428119719028473
0,0,-0.6486050486564636,-2.0835208892822266,8.40532398223877,-0.8477935791015625,-2.986732006072998,8.255548477172852,0.9369626641273499
0,0,0.4040869176387787,-0.059430915862321854,7.7191362380981445,0.5183573961257935,-0.3669910430908203,7.8010149002075195,0.3381642699241638
0,0,3.7293701171875,10.480704307556152,3.4832677841186523,3.8277878761291504,10.833297729492188,3.3883728981018066,0.3781708776950836
0,0,-0.34350961446762085,-3.8460655212402344,18.05831527709961,-0.4459502696990967,-3.739684581756592,18.1451473236084,0.17132073640823364
0,0,0.7303744554519653,0.7050344944000244,3.1492669582366943,0.528570294380188,0.652193546295166,2.7820873260498047,0.422300785779953
0,0,2.002631187438965,10.282854080200195,11.424576759338379,1.8510918617248535,9.955321311950684,12.33293342590332,0.9774219393730164
0,0,2.118832588195801,10.832883834838867,9.785298347473145,1.9095745086669922,10.464227676391602,10.377392768859863,0.7281978726387024
0,0,1.3969850540161133,5.738833904266357,9.309235572814941,1.3954312801361084,5.76641321182251,9.168614387512207,0.1433085799217224
0,0,0.8873875737190247,4.833395481109619,17.98581314086914,0.6259862184524536,4.305309295654297,17.91567611694336,0.5934011340141296
0,0,2.0190327167510986,3.969052791595459,3.112126588821411,1.9042108058929443,4.083073616027832,2.9487037658691406,0.22998225688934326
0,0,3.988401174545288,12.586786270141602,3.5746073722839355,4.2196044921875,12.244970321655273,3.6452178955078125,0.41866329312324524
0,0,3.9659583568573,12.133129119873047,3.5934715270996094,4.15402364730835,12.22597599029541,3.501030921936035,0.2292037457227707
0,0,5.26753044128418,11.82473087310791,0.7824820876121521,5.502474308013916,12.08588695526123,1.3146915435791016,0.6376895904541016
0,0,5.285652160644531,11.949216842651367,4.2320637702941895,5.348196983337402,12.247699737548828,3.3371968269348145,0.9454050660133362
0,0,0.8582321405410767,0.6166435480117798,3.170992612838745,0.911335825920105,0.877748966217041,2.8878016471862793,0.3888356685638428
0,0,1.6578627824783325,8.271839141845703,9.528840065002441,1.6510359048843384,8.871922492980957,9.74409008026123,0.6375572085380554
0,0,-0.2323504388332367,-1.6792658567428589,7.613531589508057,-0.3880631923675537,-2.1923584938049316,7.714245796203613,0.5455766320228577
0,0,0.13301759958267212,-0.4905039370059967,3.112342357635498,0.07537221908569336,-0.7314295768737793,2.8292360305786133,0.37618792057037354
0,0,1.999889850616455,10.492692947387695,9.80426025390625,2.031261682510376,11.009300231933594,9.935760498046875,0.5340033769607544
0,0,0.021986696869134903,-0.43511709570884705,3.104886770248413,-0.048902273178100586,-0.8256683349609375,2.836355209350586,0.4792334735393524
0,0,-0.27265599370002747,-3.788229465484619,18.115415573120117,-0.291367769241333,-4.336807727813721,18.233383178710938,0.561430811882019
0,0,0.788384735584259,0.6608083248138428,3.1676390171051025,0.7784568071365356,0.6432371139526367,2.8202242851257324,0.3480004370212555
0,0,5.029936790466309,11.866327285766602,2.775493621826172,5.34599494934082,12.308691024780273,2.174496650695801,0.8104170560836792
0,0,-0.1868302822113037,-1.58986496925354,7.600264072418213,-0.3325643539428711,-1.7733426094055176,7.421723365783691,0.29458317160606384
0,0,-1.1695696115493774,-2.9413933753967285,18.36409568786621,-1.304427146911621,-3.2191309928894043,18.411514282226562,0.31236720085144043
0,0,3.7329413890838623,12.014920234680176,6.5825886726379395,3.9185516834259033,12.54689884185791,6.068890571594238,0.7624553442001343
0,0,-0.20750585198402405,-3.6018900871276855,8.156391143798828,-0.5974593162536621,-3.795632839202881,8.284462928771973,0.453874796628952
0,0,2.887024164199829,9.774674415588379,8.301026344299316,2.9299674034118652,10.43127727508545,8.69664478302002,0.7677794694900513
0,0,0.18451479077339172,-0.6370382905006409,3.1242945194244385,0.30201685428619385,-0.8589386940002441,2.838381767272949,0.38051626086235046
0,0,-0.11251160502433777,-3.6558074951171875,18.33491325378418,-0.33267855644226074,-3.914858341217041,18.24571418762207,0.3514787256717682
0,0,1.942415475845337,10.459245681762695,9.817131042480469,1.9592969417572021,10.699329376220703,10.257537841796875,0.5018798112869263
0,0,-0.22623157501220703,-1.900498390197754,7.649786949157715,-0.39947509765625,-1.9921317100524902,7.592150688171387,0.2042839229106903
0,0,1.8587028980255127,9.128320693969727,17.459821701049805,1.7133663892745972,8.98440170288086,17.738483428955078,0.3456699848175049
0,0,0.303703248500824,-0.7638384103775024,3.125758409500122,0.3527737855911255,-0.856360912322998,2.8412017822265625,0.30321741104125977
0,0,5.267003059387207,11.823265075683594,1.694920539855957,5.566786766052246,12.347366333007812,1.7879009246826172,0.6108991503715515
0,0,-0.6811553835868835,-1.233272910118103,18.231182098388672,-0.7680690288543701,-1.5062108039855957,18.207653045654297,0.2874068319797516
0,0,-0.24472101032733917,-1.64242684841156,8.058072090148926,-0.34391188621520996,-2.0964303016662598,7.872666358947754,0.5003331303596497
0,0,3.4449305534362793,11.975465774536133,6.644450664520264,3.556119918823242,11.983587265014648,6.292611598968506,0.3690796196460724
0,0,-1.4265921115875244,-4.278074264526367,18.384126663208008,-1.5291903018951416,-4.037268161773682,18.514324188232422,0.2923445999622345
0,0,3.2706615924835205,9.820956230163574,3.445636749267578,3.452333927154541,10.04261589050293,3.168736457824707,0.39851173758506775
0,0,3.3849709033966064,6.715808391571045,9.042107582092285,3.6188409328460693,7.2051215171813965,8.93216323852539,0.5533627271652222
0,0,1.9777737855911255,10.364787101745605,16.050912857055664,2.0676724910736084,10.475014686584473,16.850662231445312,0.8122997879981995
0,0,-1.8024911880493164,-3.767733335494995,8.171590805053711,-1.907818078994751,-3.903428554534912,8.491296768188477,0.36293089389801025
0,0,1.2721147537231445,7.02731466293335,17.715166091918945,1.084596037864685,7.327559471130371,17.94989585876465,0.42474493384361267
0,0,4.9894256591796875,11.77638053894043,2.7737677097320557,5.281002044677734,12.267566680908203,2.227585792541504,0.7903134226799011
0,0,3.614091157913208,12.134556770324707,8.37940502166748,3.7340006828308105,12.37678337097168,8.178874015808105,0.33654820919036865
0,0,3.2316830158233643,8.628891944885254,3.406128406524658,3.391176700592041,9.197074890136719,3.1303372383117676,0.6514068841934204
0,0,3.8336944580078125,9.348525047302246,2.6706671714782715,4.1155009269714355,9.891629219055176,2.6480565071105957,0.6122812032699585
0,0,0.9511318206787109,1.1886426210403442,3.1620068550109863,0.9613140821456909,1.3504090309143066,2.8357558250427246,0.3642962872982025
0,0,0.8513815402984619,0.6562749147415161,3.1697540283203125,0.8474280834197998,0.6719298362731934,2.9337825775146484,0.23652321100234985
0,0,-0.5318087935447693,-3.43867564201355,18.306909561157227,-0.5945584774017334,-4.060884952545166,18.239524841308594,0.6289854049682617
0,0,5.382708549499512,11.987531661987305,4.134500026702881,5.549518585205078,12.186609268188477,3.06158447265625,1.1039046049118042
0,0,1.3063387870788574,5.124171733856201,3.1144468784332275,1.3567256927490234,5.106087684631348,2.979316234588623,0.1453484296798706
0,0,2.141544818878174,10.15211296081543,17.357566833496094,1.9531364440917969,9.8109130859375,17.427104949951172,0.39591744542121887
0,0,2.1397452354431152,10.757211685180664,9.773697853088379,1.8909591436386108,10.444548606872559,10.363327026367188,0.7122606635093689
0,0,3.9127144813537598,8.580971717834473,6.78520393371582,4.133297920227051,9.633856773376465,6.1929192543029785,1.22801673412323
0,0,2.3894100189208984,5.8480072021484375,2.5030927658081055,2.5391480922698975,5.758718490600586,2.588711738586426,0.1942281424999237
0,0,-0.6999707818031311,-3.539212703704834,18.315631866455078,-0.7937114238739014,-3.493055820465088,18.329387664794922,0.10538969933986664
0,0,0.19869816303253174,-1.157317876815796,3.1049442291259766,0.14826226234436035,-0.9530801773071289,2.864288330078125,0.31964367628097534
0,0,-0.41072309017181396,2.053617238998413,3.1160802841186523,-0.4670283794403076,1.9705710411071777,2.941688060760498,0.20119543373584747
0,0,-0.9528840780258179,-3.4491872787475586,8.104978561401367,-1.0919861793518066,-3.469608783721924,8.013906478881836,0.16751284897327423
0,0,2.026256799697876,10.331441879272461,17.127092361450195,1.8466492891311646,9.789384841918945,17.185400009155273,0.5740073919296265
0,0,0.12626586854457855,-1.669573187828064,3.085517168045044,0.2204803228378296,-1.3525986671447754,2.818180561065674,0.4252270758152008
0,0,2.9382946491241455,7.610657215118408,3.362252950668335,2.9591116905212402,7.8170270919799805,2.9885926246643066,0.4273685812950134
0,0,0.05732608586549759,1.8373643159866333,18.321847915649414,-0.17382240295410156,1.3054308891296387,18.28306007385254,0.5812807679176331
0,0,-1.1248242855072021,-2.835585355758667,18.37477684020996,-1.297302484512329,-3.0634188652038574,18.422592163085938,0.28972944617271423
0,0,2.9507522583007812,7.528684139251709,3.34594988822937,2.880974054336548,7.710498809814453,3.0244860649108887,0.3758517801761627
0,0,3.234797239303589,8.474258422851562,3.403853416442871,3.3807640075683594,8.960003852844238,3.1020679473876953,0.5901943445205688
0,0,3.0389506816864014,5.084505081176758,11.033539772033691,3.2373781204223633,5.278841495513916,11.081363677978516,0.2818283438682556
0,0,-1.0510632991790771,-2.415693759918213,18.361740112304688,-1.1736481189727783,-2.9944310188293457,18.38019561767578,0.5918652415275574
0,0,2.1199281215667725,10.270830154418945,17.34874153137207,2.015347480773926,9.980992317199707,17.379837036132812,0.30969342589378357
0,0,1.1915614604949951,6.487459659576416,17.77455711364746,1.1038469076156616,7.064910888671875,17.93315887451172,0.6052258610725403
0,0,-0.2847837507724762,-3.9076452255249023,18.238191604614258,-0.3106679916381836,-4.187036037445068,18.06590461730957,0.32925981283187866
0,0,2.139566421508789,10.225430488586426,17.350967407226562,1.9663970470428467,9.820575714111328,17.420549392700195,0.44579893350601196
1,1,0.12952971458435059,-0.5298142433166504,18.692995071411133,0.0648338794708252,-0.7514805793762207,18.78744888305664,0.2494855374097824
1,1,0.459597647190094,1.4623312950134277,9.185498237609863,0.4025559425354004,1.4266653060913086,9.351112365722656,0.17875643074512482
1,1,-1.4442583322525024,-1.778032898902893,18.670400619506836,-1.1606481075286865,-2.531613826751709,18.777790069580078,0.8123124241828918
1,1,1.0407673120498657,3.4924814701080322,9.192641258239746,1.08564031124115,3.4467575550079346,9.33454418182373,0.15569426119327545
1,1,-0.4265395402908325,0.17209401726722717,4.248877048492432,-0.38599467277526855,-0.3538384437561035,4.31981086730957,0.5322409272193909
1,1,-0.1010742038488388,-1.6352758407592773,18.728588104248047,-0.2048647403717041,-1.7504353523254395,18.796316146850586,0.16917823255062103
1,1,0.4051624834537506,1.058740496635437,4.247189044952393,0.37304794788360596,0.550178050994873,4.037141799926758,0.55116868019104
1,1,1.468216061592102,4.58527946472168,9.207478523254395,1.5124261379241943,5.196709156036377,9.380658149719238,0.6370180249214172
1,1,3.338144063949585,10.336870193481445,2.633319139480591,3.3956713676452637,10.847124099731445,2.4101080894470215,0.5599032044410706
1,1,3.774792194366455,12.392765045166016,9.245304107666016,3.9068238735198975,12.120491981506348,9.356216430664062,0.3222832977771759
1,1,3.2766637802124023,10.460814476013184,4.221943378448486,3.3838038444519043,10.88492488861084,3.7868733406066895,0.6169558763504028
1,1,2.232675790786743,6.734067440032959,13.301189422607422,2.3142173290252686,7.165096282958984,13.305049896240234,0.43869099020957947
1,1,0.12747249007225037,-0.575157105922699,18.710433959960938,0.057037353515625,-0.5274248123168945,18.70876121520996,0.08510158210992813
1,1,0.8240995407104492,2.4823973178863525,4.252264976501465,0.760246992111206,2.1228485107421875,4.3216753005981445,0.37171265482902527
1,1,-0.3749936521053314,-0.9434725642204285,4.257961273193359,-0.4130258560180664,-0.7914299964904785,4.626842021942139,0.40079471468925476
1,1,-0.3939170241355896,-1.858332633972168,9.156901359558105,-0.5886228084564209,-1.2716803550720215,9.475591659545898,0.6954385042190552
1,1,2.223534107208252,6.587946891784668,14.923697471618652,2.163147449493408,6.479227066040039,15.005144119262695,0.1486610472202301
1,1,4.529163837432861,14.689587593078613,5.8554887771606445,4.631579399108887,15.120925903320312,5.580904960632324,0.5214767456054688
1,1,-0.43857043981552124,-1.896822452545166,9.171926498413086,-0.6091165542602539,-1.3196234703063965,9.47735595703125,0.6749309301376343
1,1,0.6245306730270386,-2.093655824661255,18.868221282958984,0.4436159133911133,-1.6108193397521973,18.71326446533203,0.5383983850479126
1,1,3.5868678092956543,10.96733283996582,9.189166069030762,3.6703829765319824,11.214101791381836,9.297170639038086,0.2820189595222473
1,1,3.605412721633911,10.729727745056152,0.8521535992622375,3.495363235473633,11.135602951049805,1.2953405380249023,0.6109502911567688
1,1,0.44670018553733826,0.35125166177749634,4.231877326965332,0.16917824745178223,0.42020750045776367,4.060608386993408,0.3333262503147125
1,1,0.4387814998626709,0.03697631135582924,4.255008220672607,0.06442785263061523,0.049388885498046875,4.13780403137207,0.39246854186058044
1,1,0.10791698098182678,-0.5697275400161743,18.70110321044922,0.01504969596862793,-0.8991193771362305,18.723743438720703,0.34298089146614075
1,1,0.5675255060195923,0.06947250664234161,9.20088005065918,-0.21998929977416992,-0.03787708282470703,9.443127632141113,0.8308955430984497
1,1,-0.1353960633277893,-0.3638014793395996,4.253986358642578,-0.37604761123657227,-0.6149091720581055,4.569297790527344,0.46945664286613464
